latitude,longitude,available,capacity,total,capacity_num,cpu_num,supports_4w,supports_2w,n_vehicle_types,vendor_name_BSES,vendor_name_BatterySmart,vendor_name_BluSmart,vendor_name_E-Fill Electric,vendor_name_EEE,vendor_name_EESL,vendor_name_ElectriVa,vendor_name_GensolCharge Pvt. Ltd.,vendor_name_HPCL,vendor_name_JBM Renewables,vendor_name_Jio-bp,vendor_name_PlugNgo,vendor_name_Powerbank,vendor_name_Pvt. Ltd.,vendor_name_REIL,vendor_name_REVOS,vendor_name_Smart E,vendor_name_Sun Mobility,vendor_name_TPDDL,vendor_name_Verdemobility,station_type_charging,power_type_DC
28.55476,77.08831,0.0,3.0,7.0,3.3,4.126608234814513,True,True,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.55476,77.08831,0.0,20.0,2.0,20.0,4.126608234814513,True,False,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.6453,77.2126,0.0,15.0,2.0,15.0,4.126608234814513,True,False,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.6427,77.2247,0.0,15.0,4.0,15.0,4.126608234814513,True,False,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.6471,77.3158,0.0,15.0,4.0,15.0,4.126608234814513,True,False,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.6573,77.3024,0.0,15.0,1.0,15.0,4.126608234814513,True,False,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.6573,77.3024,0.0,22.0,4.0,22.0,4.126608234814513,True,False,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.6553,77.2979,0.0,15.0,1.0,15.0,4.126608234814513,True,False,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.6553,77.2979,0.0,22.0,1.0,22.0,4.126608234814513,True,False,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.6553,77.2979,0.0,3.0,3.0,3.3,4.126608234814513,True,True,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.6553,77.2979,0.0,3.0,3.0,3.3,4.126608234814513,True,True,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.6215,77.2935,0.0,15.0,2.0,15.0,4.126608234814513,True,False,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
28.6215,77.2935,0.0,142.0,1.0,142.0,4.126608234814513,True,False,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
28.6605745,77.1532531,0.0,50.0,1.0,50.0,4.126608234814513,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
28.6965847,77.2116941,0.0,15.0,1.0,15.0,4.126608234814513,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
28.600324,77.226883,1.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.600735,77.226277,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.588117,77.217564,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.580532,77.221048,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.584365,77.22054,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.577259,77.19692,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.585298,77.191008,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.601809,77.186432,2.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.633733,77.22353,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.632973,77.222937,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.630256,77.225668,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.63363,77.221949,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.633867,77.22191,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.6001517,77.2157617,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.631584,77.2219,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.634422,77.220852,1.0,19.478173808570283,1.0,3.3,4.126608234814513,False,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.633841,77.217664,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.634388,77.221038,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.63491,77.219522,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.621724,77.219286,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.633614,77.207691,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.624419,77.213718,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.600234,77.2135299,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.601118,77.2136033,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59031055,77.2201632,1.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.585367,77.17755,1.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.572793,77.208662,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.572793,77.208662,1.0,22.0,2.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.572793,77.208662,2.0,26.0,2.0,26.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.572793,77.208662,2.0,22.0,2.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.622656,77.210994,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.62203994,77.19486661,0.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.583518,77.222057,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.586638,77.193352,1.0,15.0,2.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.61817712,77.21258998,2.0,15.0,2.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.61817712,77.21258998,4.0,22.0,4.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.61817712,77.21258998,4.0,22.0,4.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.61817712,77.21258998,4.0,26.0,4.0,26.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.63388,77.221078,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.63388,77.221078,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.634137,77.220382,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.628528,77.21946,1.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.634371,77.2195,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.63242,77.218068,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.631121,77.221654,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.626695,77.231943,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.617517,77.213919,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.6285,77.217046,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.577999,77.209521,1.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.627546,77.219769,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.62575342,77.19453,1.0,15.0,2.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.63407,77.217683,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.585492,77.191634,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.55667773,77.2326006,0.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.55667773,77.2326006,2.0,22.0,2.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.55667773,77.2326006,2.0,22.0,2.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.55667773,77.2326006,2.0,26.0,2.0,26.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.558938,77.19631,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.546273,77.19711,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.55205918,77.20325422,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.547217,77.244324,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.547217,77.244324,0.0,9.0,3.0,9.9,10.0,True,True,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.558244,77.16444,0.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.56793,77.242612,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.58107736,77.22719863,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.58107736,77.22719863,2.0,22.0,2.0,22.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.58107736,77.22719863,2.0,26.0,2.0,26.0,26.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.58107736,77.22719863,2.0,22.0,2.0,22.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.569119,77.244011,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59566102,77.18169261,0.0,22.0,1.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.59566102,77.18169261,0.0,22.0,1.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59566102,77.18169261,0.0,26.0,1.0,26.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59211693,77.04188313,1.0,22.0,1.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.59211693,77.04188313,0.0,22.0,1.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59211693,77.04188313,1.0,26.0,1.0,26.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59193441,77.05855004,1.0,22.0,2.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59193441,77.05855004,2.0,26.0,2.0,26.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59193441,77.05855004,2.0,22.0,2.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.610622,77.094787,2.0,22.0,2.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.610622,77.094787,2.0,22.0,2.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.610622,77.094787,2.0,26.0,2.0,26.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.610622,77.094787,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5697722,77.2485642,0.0,22.0,1.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.5697722,77.2485642,0.0,22.0,1.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5697722,77.2485642,0.0,26.0,1.0,26.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.53550427,77.29138121,2.0,22.0,2.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.53550427,77.29138121,2.0,22.0,2.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.53550427,77.29138121,2.0,26.0,2.0,26.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.53550427,77.29138121,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5476707,77.2507293,2.0,22.0,2.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.5476707,77.2507293,2.0,22.0,2.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5476707,77.2507293,2.0,26.0,2.0,26.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5476707,77.2507293,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.55446993,77.19563012,2.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.55446993,77.19563012,1.0,22.0,1.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.55446993,77.19563012,1.0,22.0,1.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.55446993,77.19563012,1.0,26.0,1.0,26.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5791538,77.188127,1.0,22.0,1.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5791538,77.188127,1.0,26.0,1.0,26.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5791538,77.188127,1.0,22.0,1.0,22.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.5791538,77.188127,2.0,15.0,2.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.6400192,77.2562301,1.0,22.0,1.0,22.0,23.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.6400192,77.2562301,0.0,22.0,1.0,22.0,23.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.6400192,77.2562301,1.0,26.0,1.0,26.0,23.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.6400192,77.2562301,1.0,9.0,2.0,9.9,1.6,True,True,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.6400192,77.2562301,1.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.58315,77.18098,1.0,26.0,1.0,26.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.58315,77.18098,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.600277,77.21565,0.0,22.0,3.0,22.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.60137,77.21298,0.0,22.0,3.0,22.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.60137,77.21298,0.0,15.0,3.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.60137,77.22282,0.0,22.0,3.0,22.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.60137,77.22282,0.0,15.0,3.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.590322,77.22021,0.0,22.0,6.0,22.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.627291,77.23179,0.0,22.0,2.0,22.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.627291,77.23179,0.0,26.0,2.0,26.0,26.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.627291,77.23179,0.0,22.0,2.0,22.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.69449234008789,77.11891174316406,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71756935119629,77.12598419189453,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62866592407227,77.31869506835938,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62871932983398,77.31866455078125,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62866020202637,77.31881713867188,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62870597839355,77.31876373291016,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62871932983398,77.31871795654297,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62870514917661,77.31875617057085,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62870632632173,77.31871392577885,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62866424337471,77.31873873621225,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6287083863257,77.3186981678009,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52899899900524,77.29247588664292,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52918958264007,77.29255869984627,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52902609901761,77.29254964739084,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68061587947976,77.15544551610947,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52680564229245,77.27452117949724,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52390849158667,77.27610301226377,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68121092427005,77.07572523504496,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68125475096475,77.07581777125598,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
